value;description;transactionTime;institutionUUID;transactionType;institution;cardType
4144.00;Transaction 7930;20241104214341;UUID-90859;Crédito;Bradesco;CREDIT
1843.39;Transaction 7931;20250630204902;UUID-97306;Pix;Wise;DEBIT
5765.30;Transaction 7932;20241019110520;UUID-55740;Pix;Itaú;CREDIT
1125.44;Transaction 7933;20250409214057;UUID-64578;Débito;Itaú;CREDIT
6227.91;Transaction 7934;20250707144333;UUID-38884;Crédito;Wise;DEBIT
6108.26;Transaction 7935;20240926093726;UUID-11953;Débito;Wise;CREDIT
9387.72;Transaction 7936;20250408022049;UUID-76446;Débito;Bradesco;DEBIT
4957.09;Transaction 7937;20250712170910;UUID-50389;Crédito;Bradesco;CREDIT
1405.75;Transaction 7938;20250816014236;UUID-38074;Pix;Bradesco;DEBIT
1492.93;Transaction 7939;20250731194627;UUID-91603;Débito;Nubank;DEBIT
1369.10;Transaction 7940;20250804185219;UUID-52434;Pix;Itaú;CREDIT
248.27;Transaction 7941;20250328185325;UUID-59232;Pix;Itaú;DEBIT
9160.39;Transaction 7942;20250818194703;UUID-40221;Pix;C6_Bank;CREDIT
3456.35;Transaction 7943;20241026054353;UUID-104694;Pix;Bradesco;DEBIT
9637.15;Transaction 7944;20240925233701;UUID-26898;Crédito;C6_Bank;DEBIT
8875.25;Transaction 7945;20250619085422;UUID-39596;Pix;Bradesco;DEBIT
9557.75;Transaction 7946;20250322071940;UUID-99321;Pix;Bradesco;CREDIT
7830.76;Transaction 7947;20250505195425;UUID-83656;Crédito;Nubank;DEBIT
9407.40;Transaction 7948;20250603202205;UUID-31994;Débito;Nubank;DEBIT
1171.09;Transaction 7949;20250121030719;UUID-71887;Débito;Bradesco;DEBIT
3302.17;Transaction 7950;20241012120817;UUID-99839;Débito;Wise;DEBIT
6697.24;Transaction 7951;20250526233033;UUID-107185;Pix;Nubank;DEBIT
2391.52;Transaction 7952;20241002191233;UUID-17326;Débito;Nubank;DEBIT
6903.61;Transaction 7953;20250525223958;UUID-78174;Pix;Wise;CREDIT
9401.30;Transaction 7954;20241006042508;UUID-59556;Débito;Itaú;DEBIT
9257.84;Transaction 7955;20250831145819;UUID-77239;Débito;Bradesco;CREDIT
1058.17;Transaction 7956;20250323220359;UUID-70913;Débito;Itaú;DEBIT
2712.26;Transaction 7957;20250630092046;UUID-28417;Débito;Nubank;DEBIT
8464.80;Transaction 7958;20250902021325;UUID-56634;Débito;Wise;DEBIT
5081.07;Transaction 7959;20241001170859;UUID-108181;Débito;C6_Bank;CREDIT
2109.31;Transaction 7960;20250906135231;UUID-48249;Débito;Wise;DEBIT
3036.01;Transaction 7961;20250624151008;UUID-91050;Débito;Nubank;DEBIT
7201.87;Transaction 7962;20250209091140;UUID-32786;Débito;Itaú;CREDIT
7681.52;Transaction 7963;20250131092635;UUID-27870;Pix;Nubank;DEBIT
2111.33;Transaction 7964;20250906185204;UUID-79023;Crédito;Bradesco;DEBIT
6408.93;Transaction 7965;20250405074000;UUID-49374;Débito;Nubank;CREDIT
1909.41;Transaction 7966;20250211053515;UUID-44728;Débito;Nubank;DEBIT
8429.90;Transaction 7967;20250828235753;UUID-97295;Pix;Bradesco;DEBIT
3913.49;Transaction 7968;20250531063542;UUID-37020;Pix;Itaú;DEBIT
8934.38;Transaction 7969;20250412194713;UUID-103396;Débito;Itaú;DEBIT
8552.41;Transaction 7970;20250725230433;UUID-86347;Débito;Bradesco;DEBIT
7995.61;Transaction 7971;20250712192423;UUID-86384;Pix;Wise;CREDIT
5013.19;Transaction 7972;20241123134246;UUID-100921;Pix;Wise;CREDIT
8549.26;Transaction 7973;20250413235449;UUID-23867;Débito;Itaú;CREDIT
248.67;Transaction 7974;20250725085305;UUID-37383;Crédito;Wise;DEBIT
9206.93;Transaction 7975;20250908045032;UUID-106777;Débito;Nubank;CREDIT
9240.19;Transaction 7976;20250601083310;UUID-104023;Crédito;C6_Bank;CREDIT
4749.92;Transaction 7977;20250408221620;UUID-42348;Débito;Wise;CREDIT
2161.83;Transaction 7978;20250818145743;UUID-92290;Pix;Wise;CREDIT
4900.16;Transaction 7979;20250704162118;UUID-69554;Débito;C6_Bank;CREDIT
3108.27;Transaction 7980;20250726160558;UUID-70221;Pix;Wise;CREDIT
8779.36;Transaction 7981;20250718134720;UUID-48536;Débito;C6_Bank;DEBIT
2577.89;Transaction 7982;20250822210925;UUID-14769;Crédito;Nubank;CREDIT
4973.19;Transaction 7983;20250214183024;UUID-15267;Pix;Itaú;CREDIT
9056.70;Transaction 7984;20250602141618;UUID-72724;Pix;Bradesco;DEBIT
9087.50;Transaction 7985;20250430174640;UUID-23931;Pix;Bradesco;DEBIT
7121.92;Transaction 7986;20250103130000;UUID-97903;Pix;Itaú;CREDIT
6609.22;Transaction 7987;20250616174509;UUID-98978;Crédito;Wise;CREDIT
3641.01;Transaction 7988;20241211140529;UUID-39037;Pix;C6_Bank;DEBIT
487.37;Transaction 7989;20250407060909;UUID-36297;Pix;C6_Bank;CREDIT
8769.00;Transaction 7990;20250111182858;UUID-86172;Pix;Itaú;DEBIT
9553.36;Transaction 7991;20250705222422;UUID-70622;Crédito;Nubank;CREDIT
1841.04;Transaction 7992;20250201022839;UUID-83965;Pix;Nubank;DEBIT
3559.33;Transaction 7993;20240921035609;UUID-68454;Crédito;Bradesco;DEBIT
1636.39;Transaction 7994;20241104194459;UUID-43682;Débito;Wise;DEBIT
7764.43;Transaction 7995;20250815084048;UUID-60481;Pix;Wise;CREDIT
4749.16;Transaction 7996;20241231030620;UUID-32960;Débito;C6_Bank;CREDIT
2675.67;Transaction 7997;20250715020446;UUID-82992;Pix;Nubank;CREDIT
91.09;Transaction 7998;20250106033437;UUID-45838;Débito;C6_Bank;DEBIT
4093.04;Transaction 7999;20250304001150;UUID-34524;Pix;Wise;CREDIT
3322.85;Transaction 8000;20241111002224;UUID-105177;Crédito;Nubank;CREDIT
9413.34;Transaction 8001;20250402130527;UUID-35549;Pix;Itaú;DEBIT
7602.90;Transaction 8002;20240925223409;UUID-61175;Débito;Nubank;DEBIT
4453.43;Transaction 8003;20250117030530;UUID-50631;Pix;Itaú;DEBIT
9655.91;Transaction 8004;20241115171307;UUID-34070;Crédito;Bradesco;DEBIT
6206.93;Transaction 8005;20250828070002;UUID-36647;Débito;Bradesco;CREDIT
8898.25;Transaction 8006;20241222214624;UUID-26129;Débito;Bradesco;DEBIT
5318.66;Transaction 8007;20250623153939;UUID-10716;Pix;C6_Bank;CREDIT
5510.78;Transaction 8008;20250702105315;UUID-53754;Débito;Bradesco;CREDIT
9312.78;Transaction 8009;20241209175553;UUID-15478;Pix;Wise;DEBIT
537.22;Transaction 8010;20250108111648;UUID-31870;Crédito;Nubank;CREDIT
2062.76;Transaction 8011;20241116004036;UUID-107765;Crédito;Itaú;DEBIT
8072.01;Transaction 8012;20250331132622;UUID-12074;Pix;C6_Bank;CREDIT
7623.81;Transaction 8013;20250128183943;UUID-38918;Débito;Wise;CREDIT
4233.71;Transaction 8014;20250603010916;UUID-71607;Pix;Itaú;CREDIT
9469.05;Transaction 8015;20250427084850;UUID-11758;Débito;Bradesco;CREDIT
3795.28;Transaction 8016;20250423151427;UUID-24815;Pix;C6_Bank;DEBIT
7857.39;Transaction 8017;20241107222700;UUID-105225;Crédito;C6_Bank;DEBIT
4559.13;Transaction 8018;20250218012946;UUID-31151;Débito;Bradesco;CREDIT
4497.00;Transaction 8019;20250101084825;UUID-14712;Crédito;Itaú;CREDIT
4848.73;Transaction 8020;20250410012925;UUID-60984;Pix;C6_Bank;DEBIT
5876.01;Transaction 8021;20250425115631;UUID-109745;Pix;Itaú;CREDIT
9617.45;Transaction 8022;20250105173424;UUID-17708;Crédito;Itaú;CREDIT
2405.61;Transaction 8023;20250313032234;UUID-43571;Crédito;Itaú;CREDIT
6373.50;Transaction 8024;20241220220211;UUID-90076;Crédito;Nubank;CREDIT
5597.12;Transaction 8025;20250818202519;UUID-75966;Pix;Wise;DEBIT
8523.98;Transaction 8026;20250327201951;UUID-90671;Pix;C6_Bank;DEBIT
9406.28;Transaction 8027;20250619164819;UUID-52134;Débito;Nubank;CREDIT
7586.45;Transaction 8028;20250808184719;UUID-70738;Débito;Itaú;CREDIT
9730.33;Transaction 8029;20250418145950;UUID-15826;Débito;C6_Bank;DEBIT
9163.91;Transaction 8030;20250806213233;UUID-57317;Crédito;Bradesco;CREDIT
5128.02;Transaction 8031;20250110020711;UUID-13273;Débito;C6_Bank;DEBIT
9434.03;Transaction 8032;20241028082043;UUID-101019;Pix;C6_Bank;DEBIT
1194.37;Transaction 8033;20241031043717;UUID-39805;Crédito;Bradesco;DEBIT
2630.14;Transaction 8034;20250304042644;UUID-41912;Débito;C6_Bank;CREDIT
1568.41;Transaction 8035;20241229094725;UUID-64868;Pix;Bradesco;DEBIT
3849.31;Transaction 8036;20250131061755;UUID-44237;Débito;Nubank;DEBIT
2308.58;Transaction 8037;20250716150023;UUID-75890;Crédito;Wise;DEBIT
4263.93;Transaction 8038;20241009063808;UUID-27735;Crédito;Wise;DEBIT
7301.55;Transaction 8039;20250805002341;UUID-66598;Crédito;Itaú;CREDIT
4742.60;Transaction 8040;20250605174049;UUID-55193;Débito;Bradesco;DEBIT
9688.48;Transaction 8041;20250622081835;UUID-86560;Pix;Nubank;CREDIT
7959.12;Transaction 8042;20250627021136;UUID-83364;Pix;Wise;CREDIT
6699.43;Transaction 8043;20241123044855;UUID-30663;Débito;Nubank;CREDIT
8362.19;Transaction 8044;20250611230702;UUID-38269;Débito;Wise;CREDIT
3939.48;Transaction 8045;20250521010135;UUID-82978;Pix;Nubank;DEBIT
1247.15;Transaction 8046;20250716174455;UUID-27519;Débito;Wise;DEBIT
7353.71;Transaction 8047;20250123030109;UUID-107612;Débito;Nubank;CREDIT
5581.29;Transaction 8048;20250514070946;UUID-14300;Pix;Nubank;DEBIT
5964.37;Transaction 8049;20241211084510;UUID-33277;Débito;Bradesco;DEBIT
6549.74;Transaction 8050;20250128230117;UUID-72854;Débito;C6_Bank;DEBIT
9334.45;Transaction 8051;20250413092912;UUID-23892;Crédito;Wise;DEBIT
8532.52;Transaction 8052;20250623150408;UUID-81301;Pix;C6_Bank;CREDIT
9292.96;Transaction 8053;20250317051110;UUID-60787;Pix;Nubank;CREDIT
6450.69;Transaction 8054;20241014225444;UUID-28899;Crédito;Nubank;CREDIT
6004.97;Transaction 8055;20241006101447;UUID-17354;Débito;Itaú;DEBIT
9357.67;Transaction 8056;20250705002943;UUID-65763;Pix;C6_Bank;CREDIT
9786.22;Transaction 8057;20241011172555;UUID-49139;Crédito;Nubank;DEBIT
9223.88;Transaction 8058;20241220175845;UUID-71182;Crédito;Nubank;DEBIT
5900.93;Transaction 8059;20250902044455;UUID-54725;Pix;Nubank;CREDIT
39.14;Transaction 8060;20250731111242;UUID-104335;Débito;C6_Bank;DEBIT
9451.67;Transaction 8061;20250612192933;UUID-74454;Débito;Wise;CREDIT
8468.74;Transaction 8062;20250104133513;UUID-51264;Crédito;Bradesco;DEBIT
9761.85;Transaction 8063;20250214080354;UUID-64679;Débito;C6_Bank;CREDIT
6524.97;Transaction 8064;20250201222640;UUID-72279;Débito;Itaú;DEBIT
7121.94;Transaction 8065;20250110073322;UUID-18868;Pix;Bradesco;CREDIT
5488.34;Transaction 8066;20241019213022;UUID-13980;Pix;Nubank;DEBIT
568.74;Transaction 8067;20250302100230;UUID-10756;Pix;Wise;DEBIT
6756.94;Transaction 8068;20250106152452;UUID-17196;Crédito;Bradesco;DEBIT
5426.14;Transaction 8069;20250302002232;UUID-51163;Débito;Nubank;DEBIT
7863.36;Transaction 8070;20240914104414;UUID-88954;Débito;Nubank;CREDIT
4216.46;Transaction 8071;20250215212319;UUID-24616;Débito;C6_Bank;DEBIT
9356.88;Transaction 8072;20241009210227;UUID-78657;Débito;Itaú;DEBIT
9944.76;Transaction 8073;20241010000315;UUID-101930;Pix;Nubank;CREDIT
5717.23;Transaction 8074;20241214021409;UUID-53151;Débito;C6_Bank;DEBIT
2463.83;Transaction 8075;20250601152129;UUID-67892;Crédito;Wise;DEBIT
8687.71;Transaction 8076;20250612153540;UUID-86425;Débito;Bradesco;CREDIT
7308.51;Transaction 8077;20250708042806;UUID-20217;Débito;C6_Bank;CREDIT
7389.20;Transaction 8078;20241222115728;UUID-51703;Pix;Wise;DEBIT
7137.49;Transaction 8079;20250105112115;UUID-64259;Débito;Bradesco;CREDIT
544.86;Transaction 8080;20250220132355;UUID-79382;Débito;Nubank;CREDIT
7630.38;Transaction 8081;20250311013350;UUID-35726;Crédito;C6_Bank;CREDIT
5540.90;Transaction 8082;20250616235800;UUID-32393;Pix;Wise;DEBIT
5677.23;Transaction 8083;20250210135347;UUID-24583;Crédito;Itaú;CREDIT
5937.90;Transaction 8084;20250627134213;UUID-17086;Débito;Nubank;DEBIT
5919.47;Transaction 8085;20250509121437;UUID-109950;Crédito;Bradesco;DEBIT
7046.39;Transaction 8086;20250704230058;UUID-23895;Crédito;Wise;DEBIT
9152.13;Transaction 8087;20250713003955;UUID-97050;Crédito;Bradesco;CREDIT
8302.55;Transaction 8088;20240917003107;UUID-90977;Pix;Itaú;CREDIT
9037.64;Transaction 8089;20241011224235;UUID-21461;Crédito;Nubank;DEBIT
4464.57;Transaction 8090;20250528064732;UUID-102837;Pix;Wise;DEBIT
2213.87;Transaction 8091;20241226115340;UUID-23020;Pix;C6_Bank;DEBIT
7267.44;Transaction 8092;20250424230234;UUID-31394;Pix;Itaú;CREDIT
5372.33;Transaction 8093;20250718212257;UUID-91896;Débito;Bradesco;CREDIT
8429.21;Transaction 8094;20250511105009;UUID-109203;Crédito;C6_Bank;CREDIT
9339.27;Transaction 8095;20241230022646;UUID-13216;Crédito;Bradesco;DEBIT
2756.73;Transaction 8096;20250906053928;UUID-80436;Débito;Itaú;DEBIT
6070.94;Transaction 8097;20250331083423;UUID-98861;Pix;Bradesco;CREDIT
2143.92;Transaction 8098;20250330093205;UUID-99117;Pix;Nubank;CREDIT
8834.69;Transaction 8099;20250515000922;UUID-27721;Débito;C6_Bank;CREDIT
1789.44;Transaction 8100;20250220135124;UUID-13821;Débito;C6_Bank;CREDIT
4023.45;Transaction 8101;20250611064630;UUID-37115;Débito;Itaú;DEBIT
8273.59;Transaction 8102;20250313220242;UUID-33445;Débito;Itaú;CREDIT
889.18;Transaction 8103;20250531160005;UUID-12417;Débito;Wise;CREDIT
6405.40;Transaction 8104;20250423165117;UUID-37523;Débito;Wise;DEBIT
6442.66;Transaction 8105;20250829214119;UUID-72626;Débito;Bradesco;CREDIT
4853.02;Transaction 8106;20250213033056;UUID-17279;Pix;Bradesco;DEBIT
4145.72;Transaction 8107;20241025032809;UUID-105925;Crédito;C6_Bank;DEBIT
1550.59;Transaction 8108;20250302071023;UUID-34474;Crédito;C6_Bank;DEBIT
9831.76;Transaction 8109;20250620002242;UUID-74393;Pix;Wise;CREDIT
1116.72;Transaction 8110;20250331203237;UUID-64319;Crédito;Itaú;DEBIT
6741.36;Transaction 8111;20241108080944;UUID-88818;Crédito;Bradesco;DEBIT
9093.37;Transaction 8112;20250219225110;UUID-33011;Débito;Itaú;DEBIT
5871.84;Transaction 8113;20250514223023;UUID-22346;Pix;C6_Bank;CREDIT
3248.47;Transaction 8114;20241113032429;UUID-66768;Crédito;Itaú;CREDIT
5857.34;Transaction 8115;20250604015238;UUID-76012;Débito;Nubank;CREDIT
3575.20;Transaction 8116;20250802091432;UUID-14828;Crédito;Nubank;DEBIT
5626.17;Transaction 8117;20250415093609;UUID-58040;Pix;Nubank;DEBIT
8979.55;Transaction 8118;20250220095754;UUID-19692;Pix;Wise;CREDIT
7734.98;Transaction 8119;20250824021128;UUID-49228;Crédito;Itaú;CREDIT
1834.45;Transaction 8120;20250330165433;UUID-12494;Débito;C6_Bank;DEBIT
2625.16;Transaction 8121;20241223005440;UUID-11400;Crédito;C6_Bank;DEBIT
631.01;Transaction 8122;20250126034508;UUID-88024;Débito;Wise;CREDIT
6802.16;Transaction 8123;20250220045028;UUID-19744;Crédito;C6_Bank;DEBIT
7816.72;Transaction 8124;20250106070034;UUID-93756;Pix;Wise;CREDIT
372.03;Transaction 8125;20241129203746;UUID-31383;Pix;Nubank;CREDIT
5993.38;Transaction 8126;20240927064512;UUID-17716;Débito;C6_Bank;DEBIT
5713.28;Transaction 8127;20250323111352;UUID-11299;Crédito;Nubank;CREDIT
8637.91;Transaction 8128;20250501232015;UUID-94012;Pix;Nubank;DEBIT
5806.65;Transaction 8129;20250902184930;UUID-90089;Débito;Wise;DEBIT
6080.80;Transaction 8130;20250404215312;UUID-83272;Débito;C6_Bank;CREDIT
2732.64;Transaction 8131;20241118201256;UUID-98803;Débito;Nubank;DEBIT
9343.60;Transaction 8132;20250211224119;UUID-21934;Crédito;Wise;DEBIT
238.53;Transaction 8133;20250604213030;UUID-63389;Pix;Wise;CREDIT
6278.13;Transaction 8134;20241128025703;UUID-39845;Crédito;Bradesco;DEBIT
5928.74;Transaction 8135;20250802193401;UUID-33709;Pix;C6_Bank;DEBIT
4938.49;Transaction 8136;20241217152929;UUID-25628;Débito;Nubank;DEBIT
5257.37;Transaction 8137;20250224165330;UUID-88526;Débito;Wise;CREDIT
3110.35;Transaction 8138;20250725075326;UUID-37581;Crédito;Nubank;CREDIT
2825.28;Transaction 8139;20240919173829;UUID-31405;Pix;Bradesco;CREDIT
5601.69;Transaction 8140;20250720043800;UUID-79312;Crédito;Itaú;DEBIT
5797.45;Transaction 8141;20250407234428;UUID-21042;Crédito;C6_Bank;DEBIT
6312.82;Transaction 8142;20241218125751;UUID-35840;Pix;Wise;CREDIT
9447.54;Transaction 8143;20241128105422;UUID-84405;Crédito;Itaú;CREDIT
5335.59;Transaction 8144;20250121114736;UUID-87290;Crédito;Wise;DEBIT
1500.94;Transaction 8145;20241115095800;UUID-92091;Débito;Wise;CREDIT
9951.20;Transaction 8146;20250902143634;UUID-15229;Débito;Wise;CREDIT
290.21;Transaction 8147;20250504131905;UUID-24197;Débito;C6_Bank;CREDIT
1695.20;Transaction 8148;20240925181612;UUID-104113;Pix;Wise;CREDIT
4668.32;Transaction 8149;20240915164312;UUID-88380;Débito;Wise;CREDIT
4187.49;Transaction 8150;20250810144148;UUID-89720;Pix;Bradesco;DEBIT
9255.03;Transaction 8151;20250601195438;UUID-37273;Crédito;Wise;CREDIT
5594.06;Transaction 8152;20250412071534;UUID-101020;Débito;Itaú;DEBIT
7052.79;Transaction 8153;20250226110719;UUID-106471;Crédito;Bradesco;DEBIT
5184.50;Transaction 8154;20250523200330;UUID-40575;Crédito;Itaú;DEBIT
7510.61;Transaction 8155;20250712064956;UUID-104091;Crédito;Itaú;CREDIT
8053.39;Transaction 8156;20250509204004;UUID-83574;Crédito;Itaú;CREDIT
1073.54;Transaction 8157;20250203233056;UUID-69843;Crédito;Bradesco;CREDIT
7922.19;Transaction 8158;20250206121908;UUID-21352;Pix;Wise;DEBIT
179.96;Transaction 8159;20241222131018;UUID-85608;Pix;Itaú;CREDIT
8434.27;Transaction 8160;20250430023838;UUID-58784;Crédito;Itaú;DEBIT
2029.90;Transaction 8161;20241029230601;UUID-85138;Débito;Bradesco;CREDIT
6450.92;Transaction 8162;20250128041515;UUID-46703;Pix;Itaú;DEBIT
3999.29;Transaction 8163;20250507180628;UUID-41921;Pix;C6_Bank;DEBIT
1383.58;Transaction 8164;20241207134936;UUID-46967;Débito;Wise;DEBIT
6532.74;Transaction 8165;20250213154243;UUID-26827;Pix;Wise;CREDIT
1663.14;Transaction 8166;20250726115921;UUID-61800;Pix;C6_Bank;DEBIT
6007.43;Transaction 8167;20250731182317;UUID-95564;Crédito;Nubank;DEBIT
1956.43;Transaction 8168;20241110221307;UUID-47868;Débito;Bradesco;DEBIT
8946.84;Transaction 8169;20250306023755;UUID-22923;Crédito;Wise;CREDIT
8392.57;Transaction 8170;20250805065815;UUID-62888;Crédito;Itaú;CREDIT
3102.62;Transaction 8171;20241031221646;UUID-62695;Crédito;Itaú;CREDIT
5995.23;Transaction 8172;20241025181946;UUID-44730;Crédito;Bradesco;CREDIT
7568.53;Transaction 8173;20250131024401;UUID-14753;Débito;Bradesco;DEBIT
3668.35;Transaction 8174;20250423234200;UUID-86896;Pix;Wise;DEBIT
9337.91;Transaction 8175;20250815070934;UUID-100930;Crédito;C6_Bank;DEBIT
882.72;Transaction 8176;20250728220133;UUID-49264;Crédito;Itaú;CREDIT
1994.09;Transaction 8177;20250826231016;UUID-28216;Débito;Bradesco;CREDIT
4397.46;Transaction 8178;20250221235924;UUID-41908;Crédito;Wise;CREDIT
1833.68;Transaction 8179;20250125091145;UUID-69395;Débito;C6_Bank;CREDIT
5715.52;Transaction 8180;20241118042339;UUID-67426;Pix;Nubank;CREDIT
7527.68;Transaction 8181;20250316044226;UUID-28538;Débito;Wise;DEBIT
4537.64;Transaction 8182;20250527022736;UUID-89028;Crédito;C6_Bank;DEBIT
3625.70;Transaction 8183;20241110015939;UUID-87405;Pix;Wise;CREDIT
8.75;Transaction 8184;20241229155326;UUID-62033;Débito;Itaú;CREDIT
8995.14;Transaction 8185;20250328142836;UUID-24143;Débito;Itaú;CREDIT
7881.73;Transaction 8186;20241018130638;UUID-47035;Débito;Wise;DEBIT
5558.21;Transaction 8187;20250203120254;UUID-103360;Pix;Bradesco;DEBIT
4155.57;Transaction 8188;20241209213535;UUID-68391;Débito;Bradesco;CREDIT
6659.86;Transaction 8189;20250604191113;UUID-49723;Pix;Bradesco;DEBIT
9064.46;Transaction 8190;20240916232507;UUID-14417;Pix;Itaú;DEBIT
376.19;Transaction 8191;20250309010034;UUID-70650;Débito;C6_Bank;DEBIT
8415.95;Transaction 8192;20241227155549;UUID-44703;Pix;Nubank;DEBIT
6973.89;Transaction 8193;20241014025248;UUID-39470;Crédito;Itaú;DEBIT
7069.81;Transaction 8194;20250610034107;UUID-28110;Débito;Wise;CREDIT
7793.80;Transaction 8195;20250728202019;UUID-97529;Crédito;C6_Bank;DEBIT
8343.86;Transaction 8196;20250322025920;UUID-38154;Crédito;Wise;CREDIT
5549.47;Transaction 8197;20241017081623;UUID-82680;Crédito;Itaú;CREDIT
4926.87;Transaction 8198;20250115205612;UUID-57020;Débito;Bradesco;CREDIT
4690.35;Transaction 8199;20250717130054;UUID-24711;Débito;Nubank;DEBIT
8637.62;Transaction 8200;20250420113729;UUID-61914;Pix;Nubank;DEBIT
1910.64;Transaction 8201;20250305191948;UUID-35848;Débito;Bradesco;DEBIT
1946.20;Transaction 8202;20241008014404;UUID-83056;Pix;C6_Bank;DEBIT
6381.19;Transaction 8203;20250609114236;UUID-51996;Crédito;C6_Bank;CREDIT
5352.18;Transaction 8204;20250115084057;UUID-61357;Crédito;Bradesco;DEBIT
545.78;Transaction 8205;20250608040952;UUID-80634;Pix;C6_Bank;CREDIT
5349.73;Transaction 8206;20250330231505;UUID-56928;Pix;C6_Bank;CREDIT
840.33;Transaction 8207;20250409051126;UUID-77904;Pix;C6_Bank;CREDIT
3084.83;Transaction 8208;20241026052015;UUID-68632;Crédito;Nubank;CREDIT
1266.50;Transaction 8209;20241204193627;UUID-72923;Débito;Nubank;DEBIT
2864.83;Transaction 8210;20250909223613;UUID-62973;Pix;Wise;CREDIT
4202.72;Transaction 8211;20250222231504;UUID-38150;Débito;Itaú;DEBIT
5240.01;Transaction 8212;20250415140917;UUID-23344;Crédito;Wise;DEBIT
641.65;Transaction 8213;20241029095619;UUID-92627;Débito;C6_Bank;CREDIT
3416.61;Transaction 8214;20250607104420;UUID-46171;Pix;Wise;DEBIT
2329.95;Transaction 8215;20250302061803;UUID-88044;Débito;C6_Bank;CREDIT
7154.85;Transaction 8216;20241001191231;UUID-71326;Débito;C6_Bank;DEBIT
8162.29;Transaction 8217;20250123130724;UUID-104588;Pix;Bradesco;CREDIT
6399.46;Transaction 8218;20241109232318;UUID-29779;Débito;C6_Bank;CREDIT
539.75;Transaction 8219;20241211151117;UUID-73562;Pix;Nubank;DEBIT
8589.47;Transaction 8220;20241110224621;UUID-102795;Pix;Itaú;DEBIT
9936.70;Transaction 8221;20250215071033;UUID-32993;Crédito;Nubank;CREDIT
9451.68;Transaction 8222;20250505132224;UUID-86915;Débito;Nubank;DEBIT
1638.02;Transaction 8223;20250420124642;UUID-97080;Débito;Nubank;CREDIT
1231.32;Transaction 8224;20241129153241;UUID-44581;Crédito;Nubank;DEBIT
1114.53;Transaction 8225;20250208032050;UUID-71556;Débito;Itaú;DEBIT
9931.36;Transaction 8226;20250523114441;UUID-21228;Débito;C6_Bank;CREDIT
